ResponseId,Progress,Finished,RecordedDate,DistributionChannel,Q2,Q59_1,Q59_2,Q60_1,Q60_2,Q60_3,Q60_4,Q60_4_TEXT,Q61_1,Q61_2,Q61_3,Q61_4,Q61_5,Q61_5_TEXT,Q62_1,Q62_2,Q62_3,Q62_4,Q62_5,Q62_6,Q62_7,Q62_8,Q62_9,Q62_9_TEXT,Q64,Q64_4_TEXT,Q65_1,Q65_2,Q65_3,Q65_4,Q65_5,Q65_5_TEXT,Q68_1,Q68_2,Q68_3,Q70_1,Q70_2,Q70_3,Q67_1,Q67_2,Q67_3,Q67_4,Q67_5,Q69_1,Q69_2,Q69_3,Q69_4,Q69_5,Q71,Q75#1_1,Q75#1_2,Q75#1_3,Q75#2_1,Q75#2_2,Q75#2_3,Q74#1_1,Q74#1_2,Q74#1_3,Q74#1_4,Q74#1_5,Q74#2_1,Q74#2_2,Q74#2_3,Q74#2_4,Q74#2_5,Q73#1_1,Q73#1_2,Q73#1_3,Q73#1_4,Q73#1_5,Q73#2_1,Q73#2_2,Q73#2_3,Q73#2_4,Q73#2_5,Q76#1_1,Q76#1_2,Q76#1_3,Q76#1_4,Q76#1_5,Q76#2_1,Q76#2_2,Q76#2_3,Q76#2_4,Q76#2_5,Q77
R_1kU4sZCSnQpdzHQ,100,TRUE,7/21/2020 3:42:11,anonymous,Yes,More than 10 years,3-5 years,,,,Others (please specify),Hobbist,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,Home automation,,Education,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,Third party services,,,,Agree,Strongly agree,Agree,Strongly disagree,Agree,Disagree,Strongly agree,Strongly agree,Agree,Neutral,Neutral,Disagree,Agree,Agree,Strongly agree,Agree,,Sometimes,Sometimes,Rarely,Yes,Yes,Yes,Sometimes,Sometimes,Rarely,Sometimes,Frequently,Yes,Yes,No,No,Yes,Sometimes,Frequently,Sometimes,Rarely,Sometimes,Yes,Yes,Yes,Yes,Yes,Sometimes,Rarely,Sometimes,Rarely,Rarely,No,No,Yes,No,Yes,
R_3LcDmf9zMo225JV,100,TRUE,7/21/2020 8:38:25,anonymous,Yes,3-5 years,3-5 years,,,,Others (please specify),I use IoT systems and develop integrations with them,,,IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),Others (please specify),Commercial Real Estate,Hybrid: combination of both manual and automatic,,Developers,,,,,,Strongly agree,Disagree,Strongly agree,Disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Strongly agree,Strongly agree,,Sometimes,Sometimes,Sometimes,Yes,Yes,No,Sometimes,Frequently,Sometimes,Sometimes,Frequently,No,Yes,Yes,No,Yes,Frequently,Sometimes,Sometimes,Rarely,Frequently,Yes,Yes,No,Yes,Yes,Sometimes,Rarely,Sometimes,Rarely,Sometimes,No,No,No,No,No,
R_1OlxwygMr9VSBhC,100,TRUE,7/21/2020 11:41:23,social,Yes,3-5 years,1-3 years,,,,Others (please specify),hobby,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,,,,Completely manual,,,,,No testing is performed,,,Agree,Agree,Strongly agree,Disagree,Neutral,Disagree,Strongly agree,Agree,Agree,Disagree,Disagree,Strongly disagree,Agree,Strongly agree,Strongly agree,Agree,,Sometimes,Sometimes,Never,Yes,Yes,No,Sometimes,Frequently,Frequently,Rarely,Frequently,No,Yes,Yes,No,Yes,Rarely,Sometimes,Never,Rarely,Never,No,Yes,No,No,No,Rarely,Sometimes,Rarely,Sometimes,Rarely,No,Yes,No,No,Yes,"I think you missed the bugs related to the logic of the system software, (besides the communications issues) such as system timings, devices states management (data for dashboards), etc."
R_VQK1Op1YufZgWYh,100,TRUE,7/21/2020 22:36:29,social,Yes,5-10 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,Industrial,Home automation,,,,Transportation,,,,,Completely manual,,Developers,,,,,,Agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Neutral,Strongly agree,Agree,Neutral,Strongly agree,Strongly agree,Agree,Neutral,Disagree,Agree,Agree,,Sometimes,Sometimes,Sometimes,Yes,Yes,Yes,Sometimes,Sometimes,Sometimes,Rarely,Frequently,No,Yes,Yes,No,Yes,Very frequently,Frequently,Very frequently,Sometimes,Sometimes,Yes,Yes,No,No,No,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,No,No,Yes,No,Yes,
R_ZlxNvluqJ6xFZWF,100,TRUE,7/22/2020 12:57:17,anonymous,Yes,More than 10 years,1-3 years,,,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,,,,,,,,,Completely manual,,Developers,,,,,,Neutral,Agree,Agree,Strongly disagree,Disagree,Agree,Strongly agree,Agree,Neutral,Disagree,Neutral,Agree,Strongly disagree,Disagree,Strongly disagree,Neutral,,Rarely,Rarely,Sometimes,No,Yes,No,Rarely,Rarely,Sometimes,Rarely,Frequently,No,Yes,No,No,No,Sometimes,Frequently,Rarely,Sometimes,Rarely,No,No,No,Yes,No,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,No,No,No,Yes,No,
R_2S6broizluivcvH,100,TRUE,7/22/2020 13:02:36,anonymous,Yes,5-10 years,1-3 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,,Home automation,,,,,,,,,Completely manual,,Developers,,,,,,Neutral,Agree,Agree,Disagree,Agree,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Agree,Agree,,Sometimes,Sometimes,Rarely,No,Yes,No,Rarely,Rarely,Rarely,Rarely,Rarely,No,Yes,No,No,No,Rarely,Sometimes,Rarely,Rarely,Rarely,No,Yes,No,No,No,Rarely,Rarely,Rarely,Rarely,Rarely,No,No,No,No,No,
R_8AL4mUVgVvZBQU9,100,TRUE,7/22/2020 19:21:53,anonymous,Yes,5-10 years,3-5 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly agree,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Agree,Agree,SIM card prices; 4G signal strength in remote areas,Sometimes,Sometimes,Sometimes,No,No,No,Sometimes,Frequently,Sometimes,Never,Frequently,No,No,No,No,Yes,Frequently,Rarely,Frequently,Sometimes,Rarely,No,No,No,Yes,No,Rarely,Sometimes,Sometimes,Frequently,Sometimes,No,No,No,No,Yes,Security issues of having internet access on site's network (undesirable)
R_808vaSQClRnjvz3,100,TRUE,7/22/2020 21:24:31,anonymous,Yes,5-10 years,3-5 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,,Education,,,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Agree,Agree,Neutral,Neutral,Agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Disagree,Agree,Agree,,Frequently,Frequently,Sometimes,No,No,No,Frequently,Frequently,Frequently,Very frequently,Frequently,No,No,No,No,No,Frequently,Very frequently,Very frequently,Very frequently,Very frequently,No,No,No,No,No,Very frequently,Rarely,Sometimes,Frequently,Sometimes,No,No,No,No,No,
R_3qfE2WYgenWQZeC,100,TRUE,7/22/2020 21:33:59,anonymous,Yes,More than 10 years,5-10 years,,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,Healthcare,,Retail,Transportation,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Disagree,Neutral,Neutral,Agree,Strongly agree,Neutral,Neutral,Disagree,Disagree,Agree,Disagree,Neutral,Disagree,Strongly disagree,Agree,Disagree,Good toolchain. Common coding atandards. Adaptation to hardware requirement changes,Never,Rarely,Rarely,No,Yes,No,Sometimes,Sometimes,Never,Frequently,Frequently,No,No,No,Yes,No,Sometimes,Sometimes,Sometimes,Rarely,Very frequently,Yes,No,No,No,Yes,Rarely,Rarely,Sometimes,Sometimes,Rarely,Yes,Yes,Yes,Yes,Yes,
R_UG95RgR9mVRUIX7,100,TRUE,7/22/2020 23:10:16,anonymous,Yes,5-10 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,,,,Retail,Transportation,Agriculture,,,,Completely manual,,Developers,,,,"Others, please specify",Customers,Disagree,Agree,Neutral,Strongly agree,Neutral,Agree,Strongly agree,Strongly agree,Agree,Agree,Neutral,Disagree,Disagree,Neutral,Neutral,Strongly agree,,Sometimes,Rarely,Rarely,Yes,No,No,Sometimes,Rarely,Rarely,Never,Frequently,Yes,No,No,No,No,Never,Never,Rarely,Never,Rarely,No,No,No,No,No,Frequently,Rarely,Rarely,Never,Sometimes,Yes,No,No,No,No,
R_3iEvRt0toJGufsn,100,TRUE,7/22/2020 23:55:21,anonymous,Yes,More than 10 years,5-10 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,,,,Hybrid: combination of both manual and automatic,,,QA team or testers,,,,,Disagree,Disagree,Disagree,Agree,Agree,Strongly agree,Agree,Neutral,Neutral,Agree,Agree,Disagree,Neutral,Disagree,Agree,Agree,generate customer satisfaction,Frequently,Rarely,Rarely,Yes,No,No,Rarely,Sometimes,Frequently,Sometimes,Frequently,No,No,No,No,No,Rarely,Frequently,Sometimes,Sometimes,Frequently,No,No,No,No,Yes,Sometimes,Sometimes,Frequently,Sometimes,Sometimes,No,No,No,No,No,
R_3nDGGMOICpeQUch,100,TRUE,7/23/2020 0:19:24,anonymous,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,Industrial,,,,,Transportation,,,,,Hybrid: combination of both manual and automatic,,,QA team or testers,Third party services,,,,Neutral,Strongly agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Disagree,Neutral,Strongly agree,Strongly agree,Disagree,Neutral,Disagree,Disagree,,Sometimes,Sometimes,Rarely,No,Yes,No,Frequently,Frequently,Sometimes,Rarely,Frequently,Yes,Yes,No,No,No,Rarely,Rarely,Sometimes,Rarely,Rarely,Yes,No,Yes,Yes,No,Sometimes,Rarely,Never,Never,Sometimes,Yes,Yes,No,No,No,"Bugs related to remote software/firmware updates, bandwidth constraints and connection reliability. "
R_1K9zpwJMJeBQ9Iq,100,TRUE,7/23/2020 1:11:12,anonymous,Yes,More than 10 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,Home automation,,,Retail,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Strongly agree,Agree,Agree,Disagree,Disagree,Strongly agree,Neutral,Disagree,Agree,Agree,Agree,Strongly agree,Strongly agree,Neutral,Agree,"End users technical education is a problem (plug an ethernet cable to the internet box is the only obvious always working way I found).   Upsteam is easy (pushing data to a server), Downstream si not obvious (IoT devices are behind gateways). ",Rarely,Rarely,Rarely,No,No,No,Rarely,Very frequently,Never,Rarely,Frequently,No,Yes,No,No,No,Rarely,Sometimes,Never,Rarely,Rarely,No,No,No,No,No,Rarely,Never,Never,Rarely,Rarely,No,No,No,No,No,"cost issue.  IoT for manufacturers has no obvious ROI.  So it must be cheap.  What is missing is a cheap worldwide IoT network. M2M 3G or 4G is too expensive. Home networks are crazy bad, wireless or wired."
R_3NFgbDU2rKSlMSL,100,TRUE,7/23/2020 1:35:57,anonymous,Yes,More than 10 years,5-10 years,,,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),,,,,,Home automation,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Agree,Agree,Disagree,Agree,Agree,Disagree,Agree,Strongly disagree,Agree,Agree,Disagree,Neutral,Agree,Neutral,Neutral,,Rarely,Sometimes,Sometimes,No,No,No,Rarely,Frequently,Sometimes,Sometimes,Frequently,No,No,No,No,No,Rarely,Sometimes,Rarely,Rarely,Sometimes,No,No,No,No,No,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,No,No,No,No,No,
R_3CUH0B8tPhoVzBM,100,TRUE,7/23/2020 6:14:01,anonymous,Yes,More than 10 years,3-5 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Disagree,Agree,Neutral,Disagree,Disagree,Agree,Agree,Neutral,Neutral,Disagree,Agree,Agree,Disagree,Agree,Strongly agree,Agree,,Frequently,Very frequently,Sometimes,No,Yes,No,Frequently,Very frequently,Very frequently,Very frequently,Frequently,No,No,No,No,No,Sometimes,Very frequently,Sometimes,Very frequently,Rarely,Yes,Yes,No,No,No,Sometimes,Rarely,Rarely,Very frequently,Rarely,No,No,No,No,No,issues only in specific arch (e.g. arm)
R_3QQRIoQ0lKoDKqg,100,TRUE,7/23/2020 7:39:39,anonymous,Yes,5-10 years,3-5 years,,Worked with IoT systems as an industrial developer,,,,,,IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,,,,,Transportation,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Neutral,Agree,Neutral,Neutral,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Agree,Neutral,,Rarely,Frequently,Frequently,No,No,No,Frequently,Sometimes,Sometimes,Sometimes,Sometimes,No,No,No,No,No,Frequently,Frequently,Frequently,Frequently,Frequently,No,No,No,No,No,Sometimes,Frequently,Frequently,Sometimes,Sometimes,No,No,No,No,No,
R_2CPSvsdlzTBCx9C,100,TRUE,7/23/2020 8:06:15,anonymous,Yes,5-10 years,1-3 years,,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,Third party services,,,,Neutral,Agree,Neutral,Disagree,Disagree,Disagree,Neutral,Neutral,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,,Rarely,Sometimes,Sometimes,No,Yes,Yes,Rarely,Sometimes,Sometimes,Sometimes,Frequently,Yes,Yes,No,Yes,No,Sometimes,Rarely,Sometimes,Sometimes,Never,Yes,Yes,Yes,Yes,No,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Yes,Yes,Yes,No,No,
R_2AFhX3HARYqKeVf,100,TRUE,7/23/2020 8:56:42,anonymous,Yes,3-5 years,Less than 1 year,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,Industrial,,,Education,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Agree,Agree,Agree,Disagree,Agree,Agree,Strongly agree,Strongly agree,Neutral,Agree,Agree,Disagree,Strongly disagree,Agree,Disagree,Neutral,Dealing with bad written code,Frequently,Frequently,Frequently,No,No,No,Rarely,Rarely,Rarely,Rarely,Rarely,No,No,No,No,No,Sometimes,Frequently,Frequently,Never,Never,No,No,No,No,No,Sometimes,Sometimes,Frequently,Sometimes,Sometimes,No,No,No,No,No,
R_RUMmm2YYTo94mwF,100,TRUE,7/23/2020 12:45:58,anonymous,Yes,5-10 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,,,IoT platform/hub/cloud services,,,,,,,,,,,,Others (please specify),Electrical grid,"Others, please specify","Services which don't interrect with devices directly are tested automatically, checking entire platform with devices requires manual testing",Developers,QA team or testers,,,,,Disagree,Neutral,Neutral,Neutral,Disagree,Agree,Strongly disagree,Strongly agree,Neutral,Agree,Agree,Neutral,Disagree,Agree,Agree,Agree,"I think people who work closly to devices will have different opinion than people working on platform side. Internet connection is a big problem, devices need to opperate even when they can't access the platform. While number of events is higher than for systems which only interact with people, if there is a problem with IoT many customers won't notice, so the system feels more forgiving. Load is more stable, due to devices sending regularly messages, so system doesn't have high spikes in events like for websites which have high traffic only during specific hours.",Frequently,Rarely,Sometimes,No,No,No,Frequently,Very frequently,Rarely,Never,Frequently,No,Yes,No,No,No,Frequently,Sometimes,Rarely,Rarely,Never,No,No,No,No,No,Never,Never,Sometimes,Rarely,Rarely,No,No,No,No,No,Home alone mode for when device can't connect to the platform and makes it's own decisions is very helpful. Failed firmware update is automatically reverted by using two partitions with keeping existing firmware on one when installing new firmaware on second partition
R_3DqJDiQhzHybk2K,100,TRUE,7/23/2020 14:39:17,anonymous,Yes,3-5 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Strongly agree,Neutral,Neutral,Agree,Agree,Strongly agree,Neutral,Agree,Agree,Agree,Agree,Neutral,Neutral,Agree,Agree,Agree,"Security, especially those related to side-channels",Sometimes,Sometimes,Sometimes,No,No,No,Sometimes,Sometimes,Sometimes,Frequently,Frequently,No,No,No,No,No,Rarely,Rarely,Sometimes,Rarely,Sometimes,No,No,No,No,No,Sometimes,Rarely,Frequently,Rarely,Rarely,No,No,No,No,No,
R_28FMQe3jpHdTRLd,100,TRUE,7/23/2020 14:51:00,anonymous,Yes,1-3 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Neutral,Neutral,Disagree,Agree,Disagree,Disagree,Agree,Neutral,Agree,Neutral,Disagree,Disagree,Disagree,Neutral,Neutral,,Rarely,Rarely,Sometimes,No,No,No,Sometimes,Sometimes,Never,Rarely,Frequently,No,No,No,No,No,Sometimes,Sometimes,Rarely,Rarely,Sometimes,No,No,No,No,No,Sometimes,Rarely,Rarely,Sometimes,Rarely,No,No,No,No,No,
R_1It9b3MhrQSThKR,100,TRUE,7/23/2020 23:37:39,anonymous,Yes,1-3 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Neutral,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Neutral,Agree,Neutral,,Frequently,Sometimes,Frequently,No,No,No,Frequently,Sometimes,Sometimes,Frequently,Sometimes,No,No,No,No,No,Sometimes,Sometimes,Sometimes,Frequently,Frequently,No,No,No,No,No,Sometimes,Rarely,Frequently,Very frequently,Very frequently,No,No,No,No,No,
R_2BwGXi6r2REcQcV,100,TRUE,7/24/2020 1:03:39,anonymous,Yes,More than 10 years,5-10 years,,,,Others (please specify),It's a hobby,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,Education,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Agree,Neutral,Agree,Neutral,Neutral,Neutral,,Rarely,Rarely,Sometimes,No,No,No,Sometimes,Sometimes,Sometimes,Rarely,Frequently,No,No,No,No,No,Sometimes,Rarely,Frequently,Sometimes,Frequently,No,No,No,No,No,Rarely,Rarely,Rarely,Frequently,Sometimes,No,No,No,No,No,
R_2TsAts3FVVCvefY,100,TRUE,7/24/2020 7:55:54,anonymous,Yes,More than 10 years,5-10 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,,IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,Third party services,,,,Disagree,Agree,Agree,Strongly disagree,Agree,Strongly agree,Agree,Disagree,Strongly disagree,Agree,Disagree,Strongly disagree,Disagree,Agree,Agree,Agree,"I imagine the assumption is that the response are as a company and not as an individual consumer. Also, the numbers of employees can make a difference on things when the variable is time to implement new technologies for example.",Sometimes,Frequently,Rarely,Yes,Yes,Yes,Sometimes,Rarely,Sometimes,Rarely,Frequently,Yes,Yes,Yes,Yes,No,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Yes,Yes,Yes,Yes,No,Frequently,Sometimes,Sometimes,Frequently,Frequently,No,Yes,Yes,Yes,Yes,
R_3G85NglppXfLLlW,100,TRUE,7/24/2020 12:05:32,anonymous,Yes,More than 10 years,1-3 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,,,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,Transportation,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Disagree,Strongly disagree,Strongly disagree,Agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Strongly agree,Disagree,Neutral,Disagree,Strongly agree,,Rarely,Sometimes,Never,No,Yes,No,Rarely,Frequently,Never,Frequently,Frequently,No,Yes,No,Yes,Yes,Very frequently,Rarely,Sometimes,Frequently,Very frequently,Yes,No,Yes,Yes,Yes,Rarely,Rarely,Sometimes,Sometimes,Rarely,No,No,Yes,Yes,No,
R_3hfkjXV5GlfUZZm,100,TRUE,7/24/2020 14:51:39,anonymous,Yes,More than 10 years,5-10 years,,Worked with IoT systems as an industrial developer,,Others (please specify),Hobby,IoT hardware,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Agree,Agree,Disagree,Agree,Strongly agree,Disagree,Agree,Disagree,Agree,Agree,Disagree,Neutral,Agree,Agree,Disagree,"The abstraction od devices, which to control.",Sometimes,Sometimes,Frequently,No,No,Yes,Rarely,Rarely,Never,Sometimes,Frequently,No,Yes,No,Yes,Yes,Sometimes,Never,Rarely,Rarely,Sometimes,Yes,No,No,Yes,No,Sometimes,Sometimes,Rarely,Frequently,Frequently,No,No,No,No,No,
R_2dHeC8DtMLgNcTF,100,TRUE,7/24/2020 15:10:03,anonymous,Yes,5-10 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,,,,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Neutral,Agree,Agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Agree,Agree,Guessing user expectations,Rarely,Rarely,Sometimes,No,No,No,Rarely,Frequently,Rarely,Sometimes,Frequently,No,Yes,No,No,Yes,Rarely,Rarely,Rarely,Never,Frequently,No,Yes,No,No,Yes,Sometimes,Rarely,Sometimes,Frequently,Frequently,Yes,No,No,Yes,Yes,
R_3oMXYw1o4IFJQFA,100,TRUE,7/25/2020 0:43:30,anonymous,Yes,1-3 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,,Home automation,,,,Transportation,Agriculture,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Agree,Agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Neutral,Neutral,Strongly agree,Agree,Strongly agree,Main challenge (and largest scope for improvement) is on the initial design phases where decisions have huge impact,Sometimes,Rarely,Rarely,Yes,No,No,Rarely,Sometimes,Rarely,Rarely,Frequently,No,Yes,No,No,Yes,Sometimes,Rarely,Frequently,Frequently,Frequently,No,No,Yes,Yes,No,Sometimes,Sometimes,Rarely,Frequently,Sometimes,No,Yes,No,Yes,No,A really tough problem related to this is reproduction of the issue on a development device to get to the root cause of the problem
R_2uBrG7WAAPlF9kE,100,TRUE,7/25/2020 21:15:55,anonymous,Yes,5-10 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,,,,Completely manual,,Developers,,,,,,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Agree,Agree,Neutral,Agree,Neutral,Disagree,Neutral,Neutral,Time of prototyping/fix/versioning,Rarely,Sometimes,Frequently,No,No,Yes,Rarely,Sometimes,Sometimes,Never,Frequently,No,Yes,No,No,Yes,Frequently,Rarely,Rarely,Sometimes,Rarely,Yes,No,No,No,No,Sometimes,Rarely,Sometimes,Rarely,Rarely,Yes,No,Yes,No,No,Initial setup of new platforms gives lots of trouble related to untested or bugs that are shown to first timers
R_1r97C1zxFNUv1TR,100,TRUE,7/26/2020 0:08:44,anonymous,Yes,More than 10 years,More than 10 years,,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,,Home automation,,Education,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Agree,Agree,Disagree,Disagree,Agree,Agree,Neutral,Agree,Agree,Agree,Neutral,Neutral,Agree,Agree,Agree,"Hardware development costs, shrinking device sizes/packages",Rarely,Sometimes,Rarely,No,Yes,No,Rarely,Sometimes,Sometimes,Rarely,Frequently,Yes,Yes,No,No,Yes,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Yes,Yes,No,Yes,Yes,Sometimes,Rarely,Sometimes,Frequently,Rarely,Yes,No,No,No,No,
R_10YPbFrVLm6jS2v,100,TRUE,7/26/2020 4:02:05,anonymous,Yes,More than 10 years,More than 10 years,Worked with IoT systems as an academic or industrial researcher,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,,Home automation,,Education,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Disagree,Agree,Agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Disagree,Disagree,Agree,Agree,Strongly agree,Disagree,With open source development financial support is always a challenge. The main challenges are power constraints vs communication capabilities vs cost,Rarely,Frequently,Sometimes,No,Yes,Yes,Rarely,Sometimes,Sometimes,Rarely,Frequently,Yes,Yes,Yes,Yes,Yes,Rarely,Rarely,Sometimes,Rarely,Sometimes,Yes,Yes,Yes,Yes,Yes,Rarely,Rarely,Rarely,Frequently,Sometimes,Yes,Yes,Yes,Yes,Yes,
